customer_id,observation_date,home_ownership,purpose,age,annual_income,debt_to_income,credit_utilisation,delinquencies_2y,loan_amount,interest_rate,employment_length,loan_to_income,actual_default,logistic_regression_pd,random_forest_pd,selected_model,selected_model_raw_pd,recalibrated_pd
C000668,2022-04-01,rent,debt_consolidation,47,39164.9,0.0949,0.2591,0,7337.54,0.035,6,0.1873498974847376,0,0.310226474852176,0.2808717862994072,logistic_regression,0.310226474852176,0.062790223988994
C000669,2022-08-01,rent,home_improvement,41,79001.82,0.0569,0.6865,1,23263.5,0.0932,0,0.2944678996002877,1,0.5079402870525116,0.5340881153415881,logistic_regression,0.5079402870525116,0.11479475411965065
C000671,2022-10-01,rent,home_improvement,31,72687.49,0.1052,0.3197,0,30045.6,0.068,8,0.41335310931771063,0,0.315569200748069,0.3170687853310382,logistic_regression,0.315569200748069,0.0639628213000076
C000680,2022-09-01,own,debt_consolidation,44,28700.46,0.5953,0.525,0,18608.74,0.1099,12,0.6483777611926779,0,0.5626969820118128,0.5141846507406694,logistic_regression,0.5626969820118128,0.1338296817293976
C000683,2022-10-01,own,car,30,83871.43,0.4499,0.386,0,9581.43,0.0509,6,0.11423949728769381,0,0.3383959774920094,0.2472588687930692,logistic_regression,0.3383959774920094,0.06908221337275874
C000684,2022-10-01,rent,debt_consolidation,42,41793.1,0.4959,0.2815,1,16994.06,0.1134,11,0.406623581404586,0,0.5536599721400839,0.6711257045124797,logistic_regression,0.5536599721400839,0.13048884654751153
C000686,2022-01-01,rent,debt_consolidation,31,51817.07,0.1237,0.3225,1,24062.02,0.1223,10,0.4643647354047614,0,0.3417443864033465,0.5710944664586582,logistic_regression,0.3417443864033465,0.0698488554665402
C000691,2022-12-01,rent,debt_consolidation,52,35514.32,0.3131,0.0764,0,7752.62,0.0615,7,0.21829560582886,1,0.32719931378916933,0.2687185930222973,logistic_regression,0.32719931378916933,0.06654834494486707
C000693,2022-08-01,own,debt_consolidation,44,69873.13,0.1574,0.5275,0,18389.02,0.0687,5,0.2631772757281662,0,0.303155514914243,0.2832671134676356,logistic_regression,0.303155514914243,0.06125242968175493
C000694,2022-09-01,rent,debt_consolidation,60,112358.37,0.0651,0.3791,0,22545.99,0.0851,7,0.20066141934953313,0,0.1975876380079214,0.2654736936575491,logistic_regression,0.1975876380079214,0.03985074091164939
C000715,2022-08-01,other,debt_consolidation,37,43979.98,0.2184,0.4326,0,11638.91,0.0775,4,0.26464109351573145,0,0.265673191004448,0.34254569432717247,logistic_regression,0.265673191004448,0.05334764546114361
C000722,2022-08-01,mortgage,other,31,34189.34,0.1919,0.2379,1,18577.62,0.035,6,0.5433746308059764,0,0.3044682033475954,0.31455335997086353,logistic_regression,0.3044682033475954,0.06153672077878381
C000723,2022-03-01,rent,car,28,30855.55,0.5769,0.2027,0,16211.92,0.0772,6,0.5254134183315482,0,0.5919359142339176,0.44565484308205483,logistic_regression,0.5919359142339176,0.14526450258782442
C000733,2022-08-01,own,car,45,52157.94,0.1979,0.4824,0,14454.66,0.0653,0,0.2771324941130727,0,0.37723000483262664,0.31332362570911104,logistic_regression,0.37723000483262664,0.0782452388197935
C000740,2022-06-01,mortgage,car,23,32990.39,0.1487,0.6756,0,12860.42,0.0578,8,0.3898232182159714,0,0.4014119892417308,0.3026009621945466,logistic_regression,0.4014119892417308,0.08428053363950022
C000741,2022-02-01,rent,home_improvement,27,125633.55,0.2052,0.7614,1,18193.63,0.0894,6,0.14481505935317437,0,0.41803198796354607,0.41430229835385773,logistic_regression,0.41803198796354607,0.08859382411035863
C000751,2022-10-01,rent,debt_consolidation,24,61304.04,0.2369,0.1952,0,6859.09,0.0797,10,0.11188642706092454,0,0.22756749576647317,0.2215769910834901,logistic_regression,0.22756749576647317,0.04567793852192919
C000754,2022-09-01,rent,car,33,58286.4,0.2026,0.6343,0,10110.17,0.1024,4,0.17345675835186253,1,0.4674943304181313,0.558054202632055,logistic_regression,0.4674943304181313,0.10234594442500623
C000763,2022-09-01,mortgage,home_improvement,49,37710.52,0.1426,0.2276,0,7018.47,0.0818,4,0.18611437869326652,0,0.16790172556172472,0.21326995614383665,logistic_regression,0.16790172556172472,0.03421622626385339
C000764,2022-09-01,mortgage,home_improvement,32,100813.27,0.398,0.3205,0,10713.54,0.063,7,0.1062711287908824,0,0.18903731115775238,0.18662211331595124,logistic_regression,0.18903731115775238,0.03821588960130108
C000772,2022-12-01,mortgage,debt_consolidation,51,34717.37,0.2763,0.4816,0,13677.0,0.0873,1,0.39395265251947365,0,0.3890903950104367,0.3219088335619052,logistic_regression,0.3890903950104367,0.08117125477679765
C000775,2022-03-01,mortgage,debt_consolidation,54,32395.56,0.0918,0.6064,0,7493.26,0.092,11,0.23130515416310135,0,0.2615326879827357,0.33158744308715277,logistic_regression,0.2615326879827357,0.05249780662416626
C000776,2022-10-01,mortgage,home_improvement,39,43104.76,0.197,0.3084,0,38540.82,0.0701,4,0.8941198141458159,0,0.3358380440547551,0.3577730838309281,logistic_regression,0.3358380440547551,0.06849934774059821
C000780,2022-04-01,mortgage,debt_consolidation,31,47127.87,0.2999,0.4799,1,12128.31,0.094,8,0.2573489954033568,0,0.37887928470991783,0.3806387493151873,logistic_regression,0.37887928470991783,0.07864832960045556
C000781,2022-05-01,rent,small_business,28,73812.81,0.2276,0.6776,1,6241.81,0.1048,8,0.08456269311519235,1,0.5904107110321689,0.5335498967392982,logistic_regression,0.5904107110321689,0.1446427575298346
C000794,2022-02-01,own,debt_consolidation,25,62271.65,0.048,0.1387,0,7931.44,0.0512,4,0.12736839316125395,0,0.11444263129656279,0.14460486138186898,logistic_regression,0.11444263129656279,0.024258484628348887
C000797,2022-11-01,rent,small_business,41,68152.07,0.0978,0.3677,0,11480.54,0.0851,10,0.16845475126434165,0,0.3411559651238471,0.24550106445717151,logistic_regression,0.3411559651238471,0.06971382964853602
C000804,2022-08-01,rent,debt_consolidation,40,61942.84,0.223,0.4898,0,33551.45,0.066,9,0.5416517873575057,0,0.537485812489233,0.4431763855840019,logistic_regression,0.537485812489233,0.12471622410730777
C000810,2022-12-01,mortgage,debt_consolidation,42,61078.46,0.0819,0.4676,3,9626.65,0.0813,0,0.15761121023680033,1,0.3939448795379737,0.2854546526953615,logistic_regression,0.3939448795379737,0.08238758607342603
C000812,2022-05-01,mortgage,debt_consolidation,56,40808.88,0.3514,0.2661,1,10509.34,0.0546,5,0.2575258130093254,0,0.3881977539721977,0.35304378841636347,logistic_regression,0.3881977539721977,0.08094879855392663
C000816,2022-03-01,mortgage,debt_consolidation,26,63813.08,0.1937,0.3595,0,12823.16,0.0494,14,0.20094877100431446,0,0.19057781949503513,0.16241874896655578,logistic_regression,0.19057781949503513,0.03850965702442029
C000820,2022-12-01,mortgage,debt_consolidation,42,63999.24,0.0205,0.5572,0,9136.03,0.035,17,0.1427521639319467,0,0.17426003767821646,0.24513080386837138,logistic_regression,0.17426003767821646,0.03541386627281937
C000828,2022-06-01,mortgage,debt_consolidation,34,75083.87,0.2675,0.6644,1,69298.47,0.0945,5,0.9229474985772578,1,0.74849768602496,0.581353883809565,logistic_regression,0.74849768602496,0.23130137629150427
C000829,2022-04-01,mortgage,other,21,94742.88,0.1931,0.3282,1,32728.84,0.035,4,0.3454490722680163,0,0.30719852875425163,0.2966344812430384,logistic_regression,0.30719852875425163,0.06212976493187611
C000835,2022-04-01,rent,debt_consolidation,57,68286.21,0.0697,0.2099,0,12719.54,0.0662,12,0.1862680620289221,0,0.18184126516462276,0.1488203547568001,logistic_regression,0.18184126516462276,0.036847926295992976
C000837,2022-01-01,mortgage,debt_consolidation,32,48136.15,0.4985,0.6061,1,9087.03,0.0846,9,0.1887776650189099,0,0.5629537236788128,0.4946184258247762,logistic_regression,0.5629537236788128,0.1339258596740376
C000840,2022-07-01,own,debt_consolidation,49,83143.84,0.2198,0.4102,1,25093.79,0.0898,0,0.3018117758333029,0,0.3623126369271189,0.4358587988434571,logistic_regression,0.3623126369271189,0.07465283974953509
C000843,2022-07-01,own,debt_consolidation,34,42496.43,0.2654,0.5159,0,21020.77,0.0656,6,0.49464790336505915,0,0.43221153589221994,0.4332781886949688,logistic_regression,0.43221153589221994,0.09238944604239242
C000849,2022-02-01,rent,debt_consolidation,32,74829.46,0.1735,0.2146,0,48256.77,0.0441,6,0.6448899938607067,0,0.4701676547939988,0.29949834638561107,logistic_regression,0.4701676547939988,0.10313258616945532
C000851,2022-11-01,rent,small_business,43,55117.05,0.3543,0.4878,0,12254.29,0.0929,11,0.22233210957407917,0,0.5978636273927673,0.3543161996336327,logistic_regression,0.5978636273927673,0.1477090988825185
C000852,2022-01-01,rent,debt_consolidation,37,50515.57,0.1253,0.2795,0,5853.34,0.0875,9,0.11587199748513181,1,0.22937116922116382,0.24209486015432027,logistic_regression,0.22937116922116382,0.04603382019354134
C000853,2022-10-01,mortgage,car,33,45196.91,0.4626,0.2859,1,27583.14,0.1055,0,0.610288181205308,0,0.51981993589871,0.5980484333189953,logistic_regression,0.51981993589871,0.11869258868421831
C000856,2022-03-01,rent,debt_consolidation,61,43505.91,0.3572,0.4085,0,11422.36,0.0765,1,0.2625473182838837,1,0.5489285470211729,0.3986722928931937,logistic_regression,0.5489285470211729,0.1287733987956883
C000860,2022-01-01,rent,medical,44,71942.77,0.0473,0.6491,2,19490.43,0.0949,5,0.2709157570663459,0,0.4927014446053847,0.5209412047917313,logistic_regression,0.4927014446053847,0.10996175690204382
C000861,2022-11-01,rent,debt_consolidation,43,30149.36,0.3397,0.902,1,26219.52,0.1653,3,0.8696542812185731,0,0.7779021527446723,0.6848016068378847,logistic_regression,0.7779021527446723,0.2551155760717026
C000862,2022-08-01,own,home_improvement,46,75556.9,0.2522,0.6281,0,15155.39,0.0681,8,0.20058247492949025,0,0.3432388881932272,0.27851763533285856,logistic_regression,0.3432388881932272,0.07019238515140863
C000865,2022-03-01,rent,home_improvement,32,31811.21,0.296,0.6172,0,23812.98,0.1113,4,0.7485719656687061,0,0.594757087606889,0.6228124582157798,logistic_regression,0.594757087606889,0.14642232166485925
C000867,2022-02-01,mortgage,debt_consolidation,36,86433.25,0.1401,0.4478,0,8989.23,0.0543,0,0.10400198997492284,0,0.19395569934186158,0.17999782229095246,logistic_regression,0.19395569934186158,0.039154990529821534
C000868,2022-03-01,rent,car,40,39611.14,0.1679,0.3648,0,16444.86,0.0747,1,0.4151574531811001,1,0.4407526683692882,0.36879401269455614,logistic_regression,0.4407526683692882,0.09473033659587644
C000882,2022-04-01,mortgage,debt_consolidation,39,63393.57,0.1635,0.6359,2,11944.15,0.0561,15,0.18841264184995418,0,0.4015076361725151,0.368043371341407,logistic_regression,0.4015076361725151,0.08430495684153076
C000885,2022-01-01,mortgage,small_business,38,33363.89,0.3554,0.2072,2,17854.7,0.1066,9,0.5351504276030163,0,0.5058535475243701,0.4858781222174561,logistic_regression,0.5058535475243701,0.11412210707122243
C000894,2022-11-01,rent,debt_consolidation,21,112020.89,0.2071,0.5767,1,11717.1,0.1009,12,0.10459745499254648,0,0.2873127276348014,0.3581857809328792,logistic_regression,0.2873127276348014,0.05786260188974106
C000904,2022-06-01,rent,other,28,29970.94,0.3234,0.5676,0,5263.15,0.0848,12,0.1756084393749412,0,0.49605044478974386,0.44441687773371147,logistic_regression,0.49605044478974386,0.11100841742419976
C000914,2022-11-01,rent,debt_consolidation,40,59380.83,0.4242,0.7123,1,14979.74,0.1409,2,0.2522655880694157,0,0.6966368463818174,0.7223769768567058,logistic_regression,0.6966368463818174,0.19669430416673273
C000921,2022-05-01,rent,medical,38,44092.03,0.0698,0.2689,0,26193.77,0.043,8,0.5940704022926593,0,0.3133937888549505,0.412813652181119,logistic_regression,0.3133937888549505,0.06348424556870177
C000926,2022-09-01,rent,debt_consolidation,21,46064.11,0.1249,0.6803,2,38610.55,0.1601,10,0.8381915986220075,1,0.6319157616223395,0.7072302417013778,logistic_regression,0.6319157616223395,0.1626942575369236
C000936,2022-09-01,own,debt_consolidation,42,54540.87,0.3025,0.2886,0,5135.73,0.0734,0,0.09416296439715757,0,0.2710398582538719,0.28021534512294616,logistic_regression,0.2710398582538719,0.05445566684580758
C000943,2022-07-01,rent,debt_consolidation,21,69690.08,0.5751,0.7583,1,28758.78,0.1331,14,0.41266676692005516,0,0.7771814276948824,0.7920462379230819,logistic_regression,0.7771814276948824,0.254486662162584
C000947,2022-11-01,own,small_business,29,51453.03,0.4491,0.5588,2,14039.85,0.1355,8,0.27286731218744553,0,0.6862803111237029,0.6319795020185316,logistic_regression,0.6862803111237029,0.19066799823445565
C000949,2022-09-01,mortgage,debt_consolidation,44,70797.59,0.1703,0.2436,0,17504.25,0.0487,17,0.24724358555142908,0,0.14575721840987496,0.20983600239383968,logistic_regression,0.14575721840987496,0.03007430972014634
C000959,2022-11-01,own,debt_consolidation,21,61747.15,0.5153,0.8783,0,14881.58,0.0875,0,0.24100837042681322,0,0.7064364750879055,0.5113138823699995,logistic_regression,0.7064364750879055,0.20263953397270798
C000963,2022-03-01,mortgage,medical,43,89675.88,0.5173,0.388,0,16669.77,0.0804,7,0.18588911533402291,0,0.30201807538669145,0.2974697158223409,logistic_regression,0.30201807538669145,0.06100652629516028
C000965,2022-09-01,own,home_improvement,21,81249.69,0.4076,0.2263,0,29167.22,0.0942,2,0.3589825388872253,0,0.3093661315023821,0.3442035111574949,logistic_regression,0.3093661315023821,0.06260226625865471
C000969,2022-08-01,rent,medical,26,76489.58,0.5555,0.4908,0,16256.87,0.0763,7,0.21253705406671078,0,0.5654892146909147,0.3309717114357148,logistic_regression,0.5654892146909147,0.13487951187674038
C000999,2022-10-01,rent,home_improvement,50,78351.24,0.7557,0.2169,1,58894.76,0.1453,10,0.751676170026154,1,0.7909590258198052,0.6699687761405785,logistic_regression,0.7909590258198052,0.2669566288196119
C001001,2022-01-01,rent,car,33,106734.26,0.4361,0.1986,0,19214.36,0.091,10,0.18002054822884425,0,0.2841789706409793,0.30672828354439985,logistic_regression,0.2841789706409793,0.05720080382934286
C001004,2022-06-01,mortgage,debt_consolidation,38,140703.97,0.1551,0.5875,0,17329.84,0.0786,1,0.12316525255115403,0,0.15055096235051746,0.2397455853755198,logistic_regression,0.15055096235051746,0.030967738893220253
C001006,2022-08-01,own,debt_consolidation,46,45284.23,0.5571,0.2728,1,11361.9,0.0739,10,0.2509019144192139,0,0.48245690201016234,0.45694780038088206,logistic_regression,0.48245690201016234,0.10681196549017766
C001007,2022-04-01,rent,other,59,35834.58,0.2787,0.3818,0,32376.83,0.0928,8,0.9035080081865059,0,0.4908447416611829,0.46471319718418197,logistic_regression,0.4908447416611829,0.10938513579192154
C001016,2022-03-01,mortgage,medical,22,60824.21,0.2363,0.4155,0,31243.72,0.0785,9,0.5136724340521645,0,0.28967625510073464,0.38948658054790375,logistic_regression,0.28967625510073464,0.05836360115163322
C001023,2022-05-01,rent,debt_consolidation,54,57359.49,0.3949,0.319,0,15574.3,0.0869,6,0.2715208939270555,1,0.4616961388644687,0.3330010297341945,logistic_regression,0.4616961388644687,0.10065612732964369
C001024,2022-03-01,own,debt_consolidation,48,73310.91,0.5358,0.1674,0,7680.43,0.0421,11,0.10476517069560315,0,0.2807086982033163,0.2571691404424383,logistic_regression,0.2807086982033163,0.05647117020981756
C001025,2022-02-01,mortgage,other,21,68345.35,0.2058,0.7258,0,18399.9,0.0734,9,0.2692194860367238,0,0.3458853585877137,0.36774001518679567,logistic_regression,0.3458853585877137,0.0708027814715923
C001037,2022-07-01,mortgage,debt_consolidation,49,62156.67,0.2911,0.3235,0,20460.37,0.035,8,0.32917416586184556,0,0.3147231883080709,0.27465506078428276,logistic_regression,0.3147231883080709,0.06377651917409842
C001040,2022-02-01,rent,debt_consolidation,50,101191.17,0.4051,0.5727,0,28837.35,0.0961,6,0.2849789166386751,0,0.5501360929769661,0.4532318143761297,logistic_regression,0.5501360929769661,0.1292090605814234
C001042,2022-04-01,mortgage,debt_consolidation,41,48651.53,0.3692,0.6434,2,33632.93,0.1249,9,0.6913026167933465,0,0.6485908397077554,0.7095884950654134,logistic_regression,0.6485908397077554,0.17068793202923319
C001054,2022-10-01,rent,car,45,81826.8,0.0804,0.1201,0,22357.59,0.066,6,0.27323065303788,0,0.20214004885830844,0.1719930866869404,logistic_regression,0.20214004885830844,0.040725686691507855
C001056,2022-12-01,mortgage,debt_consolidation,53,62590.8,0.3113,0.2478,0,30110.93,0.0832,5,0.4810759728266774,0,0.3070601669099904,0.34605507858133766,logistic_regression,0.3070601669099904,0.062099655182060724
C001067,2022-08-01,rent,home_improvement,31,49294.67,0.1036,0.4138,1,12909.06,0.1023,7,0.2618753711101018,0,0.3528723121394502,0.4485147328497183,logistic_regression,0.3528723121394502,0.07242724114428285
C001080,2022-03-01,own,small_business,55,49222.09,0.8117,0.5892,1,4671.87,0.1875,4,0.09491409243288938,1,0.7726075531155604,0.6485063399282287,logistic_regression,0.7726075531155604,0.25055228979354355
C001081,2022-08-01,rent,debt_consolidation,42,55607.13,0.3443,0.4003,0,16416.6,0.0924,8,0.29522473107315556,0,0.4555490270065196,0.39072745225948124,logistic_regression,0.4555490270065196,0.09888848881682825
C001082,2022-12-01,own,debt_consolidation,23,173500.92,0.2056,0.4583,0,43887.28,0.035,7,0.2529512811805263,0,0.2081233996634268,0.31000634537637695,logistic_regression,0.2081233996634268,0.04188073304383086
C001083,2022-10-01,own,other,21,52174.96,0.1943,0.6575,0,23022.62,0.0755,7,0.4412580287555563,1,0.404130355844879,0.46576526689501113,logistic_regression,0.404130355844879,0.08497642583998474
C001086,2022-03-01,mortgage,small_business,36,79152.43,0.4167,0.8036,0,29264.15,0.1411,7,0.36971890818765774,1,0.6503078429454182,0.6807699622648211,logistic_regression,0.6503078429454182,0.1715382347280114
C001087,2022-01-01,rent,debt_consolidation,52,64878.35,0.4703,0.3766,0,16365.18,0.074,5,0.2522440845058483,0,0.5486230706738522,0.4067822474217761,logistic_regression,0.5486230706738522,0.12866341984976243
C001088,2022-12-01,rent,debt_consolidation,42,62145.17,0.2744,0.4466,0,72730.39,0.0962,9,1.1703305341348331,0,0.732584903529229,0.4440338206044446,logistic_regression,0.732584903529229,0.21980087019351296
C001093,2022-03-01,mortgage,car,47,98204.45,0.1357,0.2766,0,13582.78,0.0466,9,0.13831124760639665,0,0.12396507081597768,0.14725397706709084,logistic_regression,0.12396507081597768,0.02602563918369904
C001097,2022-03-01,rent,other,36,50653.8,0.295,0.5743,0,6975.91,0.0675,9,0.13771740718366637,1,0.4745226500123959,0.42771484357929856,logistic_regression,0.4745226500123959,0.10442445664312049
